³‰ğƒ‰ƒxƒ‹,—\‘ªƒ‰ƒxƒ‹,³‰ğ”
Cat,{'Cat'},57
Cat,{'Cat'},58
Cat,{'Cat'},50
Cat,{'Cat'},52
Cat,{'Cat'},52
Cat,{'Dog'},49
Cat,{'Cat'},56
Cat,{'Cat'},62
Cat,{'Cat'},51
Cat,{'Cat'},53
Cat,{'Cat'},54
Cat,{'Cat'},51
Cat,{'Cat'},58
Cat,{'Dog'},49
Cat,{'Cat'},54
Cat,{'Cat'},54
Cat,{'Cat'},57
Cat,{'Dog'},48
Cat,{'Cat'},57
Cat,{'Cat'},58
Cat,{'Cat'},58
Cat,{'Dog'},48
Cat,{'Cat'},54
Cat,{'Cat'},53
Cat,{'Cat'},52
Cat,{'Cat'},59
Cat,{'Cat'},50
Cat,{'Cat'},68
Cat,{'Cat'},62
Cat,{'Cat'},59
Cat,{'Cat'},55
Cat,{'Cat'},53
Cat,{'Cat'},53
Cat,{'Cat'},58
Cat,{'Dog'},44
Cat,{'Cat'},54
Cat,{'Cat'},54
Cat,{'Cat'},66
Cat,{'Dog'},47
Cat,{'Cat'},69
Cat,{'Cat'},54
Cat,{'Dog'},42
Cat,{'Dog'},45
Cat,{'Cat'},54
Cat,{'Cat'},55
Cat,{'Dog'},47
Cat,{'Cat'},55
Cat,{'Cat'},51
Cat,{'Cat'},68
Cat,{'Dog'},46
Cat,{'Cat'},51
Cat,{'Dog'},45
Cat,{'Dog'},48
Cat,{'Cat'},60
Cat,{'Cat'},56
Cat,{'Cat'},55
Cat,{'Cat'},52
Cat,{'Cat'},54
Cat,{'Cat'},57
Cat,{'Dog'},46
Cat,{'Cat'},50
Cat,{'Dog'},43
Cat,{'Cat'},57
Cat,{'Cat'},53
Cat,{'Dog'},49
Cat,{'Cat'},71
Cat,{'Cat'},58
Cat,{'Cat'},58
Cat,{'Dog'},42
Cat,{'Cat'},61
Cat,{'Cat'},69
Cat,{'Cat'},50
Cat,{'Cat'},61
Cat,{'Cat'},60
Cat,{'Dog'},47
Cat,{'Cat'},53
Cat,{'Cat'},55
Cat,{'Cat'},51
Cat,{'Cat'},57
Cat,{'Cat'},59
Cat,{'Cat'},56
Cat,{'Cat'},56
Cat,{'Dog'},42
Cat,{'Cat'},62
Cat,{'Cat'},57
Cat,{'Cat'},57
Cat,{'Cat'},55
Cat,{'Cat'},53
Cat,{'Cat'},54
Cat,{'Dog'},42
Cat,{'Cat'},58
Cat,{'Dog'},47
Cat,{'Cat'},61
Cat,{'Cat'},65
Cat,{'Dog'},45
Cat,{'Cat'},54
Cat,{'Cat'},54
Cat,{'Cat'},57
Cat,{'Cat'},55
Cat,{'Cat'},53
Cat,{'Dog'},49
Cat,{'Cat'},53
Cat,{'Dog'},40
Cat,{'Cat'},55
Cat,{'Cat'},61
Cat,{'Cat'},57
Cat,{'Cat'},55
Cat,{'Dog'},46
Cat,{'Cat'},52
Cat,{'Cat'},59
Cat,{'Cat'},59
Cat,{'Dog'},44
Cat,{'Cat'},57
Cat,{'Cat'},54
Cat,{'Cat'},65
Cat,{'Cat'},64
Cat,{'Cat'},50
Cat,{'Cat'},63
Cat,{'Cat'},64
Cat,{'Dog'},46
Cat,{'Cat'},63
Cat,{'Dog'},44
Cat,{'Cat'},63
Cat,{'Cat'},64
Cat,{'Cat'},59
Cat,{'Cat'},62
Cat,{'Dog'},38
Cat,{'Cat'},53
Cat,{'Cat'},53
Cat,{'Cat'},54
Cat,{'Cat'},50
Cat,{'Cat'},65
Cat,{'Cat'},55
Cat,{'Dog'},49
Cat,{'Cat'},52
Cat,{'Dog'},49
Cat,{'Cat'},60
Cat,{'Cat'},64
Cat,{'Cat'},55
Cat,{'Dog'},42
Cat,{'Cat'},60
Cat,{'Dog'},47
Cat,{'Cat'},57
Cat,{'Cat'},56
Cat,{'Dog'},47
Cat,{'Dog'},49
Cat,{'Cat'},51
Cat,{'Dog'},48
Cat,{'Cat'},66
Cat,{'Cat'},54
Cat,{'Cat'},51
Cat,{'Cat'},53
Cat,{'Cat'},73
Cat,{'Dog'},48
Cat,{'Cat'},55
Cat,{'Cat'},59
Cat,{'Cat'},50
Cat,{'Cat'},62
Cat,{'Dog'},45
Cat,{'Cat'},56
Cat,{'Dog'},45
Cat,{'Cat'},58
Cat,{'Dog'},47
Cat,{'Dog'},43
Cat,{'Cat'},50
Cat,{'Cat'},51
Cat,{'Dog'},47
Cat,{'Cat'},52
Cat,{'Cat'},54
Cat,{'Cat'},59
Cat,{'Dog'},49
Cat,{'Cat'},53
Cat,{'Cat'},64
